image_name,tags
test_22053,primary clear
test_22054,water agriculture primary clear
test_22055,water road primary clear
test_22056,primary clear
test_22057,primary clear
test_22058,primary clear
test_22059,habitation primary clear
test_22060,primary clear
test_22061,primary clear
test_22062,primary clear
test_22063,agriculture habitation road primary clear
test_22064,primary clear
test_22065,water agriculture primary clear
test_22066,agriculture primary clear
test_22067,water habitation road primary clear
test_22068,agriculture habitation road primary clear
test_22069,agriculture habitation road primary clear
test_22070,water primary clear
test_22071,primary partly_cloudy
test_22072,agriculture road primary clear
test_22073,primary partly_cloudy
test_22074,water primary clear
test_22075,agriculture road clear
test_22076,agriculture road primary clear
test_22077,water primary clear
test_22078,agriculture habitation road primary clear
test_22079,water primary clear
test_22080,water primary clear
test_22081,water agriculture primary partly_cloudy
test_22082,primary partly_cloudy
test_22083,primary partly_cloudy
test_22084,water primary clear
test_22085,water primary clear
test_22086,primary clear
test_22087,water road primary clear
test_22088,primary clear
test_22089,primary clear
test_22090,agriculture primary
test_22091,primary clear
test_22092,water primary clear
test_22093,water primary clear
test_22094,primary clear
test_22095,water road primary clear
test_22096,water habitation road primary clear
test_22097,primary partly_cloudy
test_22098,water primary clear
test_22099,primary clear
test_22100,primary clear
test_22101,water primary
test_22102,primary clear
test_22103,water habitation road primary clear
test_22104,agriculture road primary
test_22105,agriculture road primary clear
test_22106,primary partly_cloudy
test_22107,water primary clear
test_22108,agriculture road primary clear
test_22109,road primary clear
test_22110,primary clear
test_22111,agriculture primary partly_cloudy
test_22112,primary clear
test_22113,water primary clear
test_22114,water primary clear
test_22115,agriculture primary
test_22116,primary clear
test_22117,water habitation primary clear
test_22118,primary clear
test_22119,primary partly_cloudy
test_22120,cultivation agriculture primary clear
test_22121,agriculture road primary partly_cloudy
test_22122,primary clear
test_22123,primary partly_cloudy
test_22124,primary clear
test_22125,primary clear
test_22126,agriculture primary clear
test_22127,water primary clear
test_22128,primary clear
test_22129,primary clear
test_22130,primary partly_cloudy
test_22131,clear
test_22132,water agriculture road primary clear
test_22133,water primary clear
test_22134,water primary clear
test_22135,water agriculture primary clear
test_22136,water primary clear
test_22137,water road primary clear
test_22138,primary clear
test_22139,water primary clear
test_22140,agriculture primary clear
test_22141,primary clear
test_22142,primary clear
test_22143,habitation road primary clear
test_22144,water primary clear
test_22145,agriculture road primary clear
test_22146,water primary clear
test_22147,agriculture primary clear
test_22148,agriculture primary clear
test_22149,water primary clear
test_22150,water primary clear
test_22151,agriculture primary partly_cloudy
test_22152,primary clear
test_22153,agriculture primary clear
test_22154,primary clear
test_22155,water primary clear
test_22156,water primary partly_cloudy
test_22157,water agriculture road primary clear
test_22158,water primary clear
test_22159,water road primary clear
test_22160,primary clear
test_22161,primary partly_cloudy
test_22162,primary clear
test_22163,water primary clear
test_22164,water primary partly_cloudy
test_22165,primary partly_cloudy
test_22166,primary clear
test_22167,primary partly_cloudy
test_22168,agriculture road primary clear
test_22169,water primary clear
test_22170,water primary clear
test_22171,agriculture road primary clear
test_22172,water primary clear
test_22173,water agriculture road primary clear
test_22174,primary clear
test_22175,water
test_22176,cloudy
test_22177,agriculture primary partly_cloudy
test_22178,water primary clear
test_22179,primary partly_cloudy
test_22180,
test_22181,water primary partly_cloudy
test_22182,primary clear
test_22183,water primary clear
test_22184,primary clear
test_22185,water primary clear
test_22186,primary clear
test_22187,agriculture road primary partly_cloudy
test_22188,water primary partly_cloudy
test_22189,water agriculture road primary clear
test_22190,agriculture habitation road primary clear
test_22191,water primary clear
test_22192,primary partly_cloudy
test_22193,primary clear
test_22194,primary clear
test_22195,water agriculture primary clear
test_22196,primary clear
test_22197,water primary clear
test_22198,water agriculture primary
test_22199,water primary clear
test_22200,primary clear
test_22201,water habitation primary clear
test_22202,water primary partly_cloudy
test_22203,primary clear
test_22204,agriculture road primary clear
test_22205,agriculture primary clear
test_22206,cultivation agriculture primary clear
test_22207,primary partly_cloudy
test_22208,primary clear
test_22209,primary partly_cloudy
test_22210,water primary clear
test_22211,primary clear
test_22212,water primary clear
test_22213,primary clear
test_22214,agriculture road primary partly_cloudy
test_22215,primary clear
test_22216,water primary clear
test_22217,agriculture primary clear
test_22218,water primary clear
test_22219,primary partly_cloudy
test_22220,primary clear
test_22221,water agriculture habitation road primary clear
test_22222,primary clear
test_22223,water primary clear
test_22224,water primary clear
test_22225,water primary partly_cloudy
test_22226,water primary clear
test_22227,agriculture primary
test_22228,water primary
test_22229,water primary clear
test_22230,agriculture road primary clear
test_22231,water agriculture primary clear
test_22232,primary clear
test_22233,water primary clear
test_22234,water primary clear
test_22235,primary clear
test_22236,water agriculture primary clear
test_22237,water primary clear
test_22238,agriculture habitation road primary clear
test_22239,agriculture primary partly_cloudy
test_22240,agriculture primary partly_cloudy
test_22241,primary clear
test_22242,primary clear
test_22243,primary clear
test_22244,cultivation agriculture primary clear
test_22245,water primary partly_cloudy
test_22246,water primary clear
test_22247,primary clear
test_22248,water primary clear
test_22249,primary clear
test_22250,primary clear
test_22251,agriculture habitation road primary clear
test_22252,agriculture primary clear
test_22253,water primary haze
test_22254,water primary partly_cloudy
test_22255,agriculture road primary partly_cloudy
test_22256,water primary clear
test_22257,water primary clear
test_22258,agriculture road primary clear
test_22259,water primary clear
test_22260,water primary clear
test_22261,primary clear
test_22262,water agriculture primary clear
test_22263,primary clear
test_22264,cultivation agriculture primary clear
test_22265,water primary clear
test_22266,road primary partly_cloudy
test_22267,water primary clear
test_22268,primary clear
test_22269,primary clear
test_22270,primary clear
test_22271,water agriculture road primary clear
test_22272,cultivation agriculture primary clear
test_22273,water artisinal_mine primary clear
test_22274,water primary partly_cloudy
test_22275,primary clear
test_22276,water bare_ground clear
test_22277,water primary clear
test_22278,water primary clear
test_22279,water primary clear
test_22280,primary clear
test_22281,agriculture road primary clear
test_22282,water primary clear
test_22283,primary clear
test_22284,water primary clear
test_22285,water habitation road primary clear
test_22286,water primary clear
test_22287,agriculture primary partly_cloudy
test_22288,primary clear
test_22289,water habitation road primary clear
test_22290,water primary clear
test_22291,agriculture primary clear
test_22292,water primary haze
test_22293,water primary clear
test_22294,water agriculture road primary clear
test_22295,water agriculture primary partly_cloudy
test_22296,water primary partly_cloudy
test_22297,water primary clear
test_22298,cloudy
test_22299,water agriculture road primary clear
test_22300,agriculture road primary clear
test_22301,water primary partly_cloudy
test_22302,primary clear
test_22303,agriculture habitation road primary clear
test_22304,water primary clear
test_22305,water primary clear
test_22306,primary clear
test_22307,water agriculture road primary clear
test_22308,water agriculture primary clear
test_22309,agriculture habitation road primary clear
test_22310,agriculture habitation road primary clear
test_22311,primary clear
test_22312,water primary clear
test_22313,primary partly_cloudy
test_22314,primary clear
test_22315,agriculture habitation road primary clear
test_22316,water primary clear
test_22317,primary clear
test_22318,water primary partly_cloudy
test_22319,water habitation primary clear
test_22320,water primary clear
test_22321,agriculture primary partly_cloudy
test_22322,water agriculture primary clear
test_22323,primary partly_cloudy
test_22324,water primary clear
test_22325,water primary clear
test_22326,primary partly_cloudy
test_22327,water primary clear
test_22328,water cultivation agriculture primary haze
test_22329,agriculture primary clear
test_22330,water habitation primary clear
test_22331,primary partly_cloudy
test_22332,water primary clear
test_22333,water primary clear
test_22334,agriculture road primary partly_cloudy
test_22335,water agriculture road primary clear
test_22336,primary clear
test_22337,water primary clear
test_22338,water road primary
test_22339,water primary clear
test_22340,water primary clear
test_22341,water primary clear
test_22342,agriculture primary partly_cloudy
test_22343,water primary clear
test_22344,water primary clear
test_22345,primary clear
test_22346,water agriculture primary clear
test_22347,primary partly_cloudy
test_22348,water primary clear
test_22349,water primary clear
test_22350,primary clear
test_22351,water primary clear
test_22352,water agriculture habitation primary
test_22353,primary clear
test_22354,water
test_22355,primary clear
test_22356,agriculture primary clear
test_22357,primary clear
test_22358,water primary clear
test_22359,primary partly_cloudy
test_22360,primary clear
test_22361,water clear
test_22362,water primary partly_cloudy
test_22363,agriculture road primary clear
test_22364,agriculture habitation road primary clear
test_22365,primary clear
test_22366,primary clear
test_22367,agriculture primary clear
test_22368,agriculture primary clear
test_22369,agriculture primary clear
test_22370,primary clear
test_22371,water agriculture road primary partly_cloudy
test_22372,agriculture road primary clear
test_22373,primary clear
test_22374,cultivation agriculture primary clear
test_22375,primary clear
test_22376,water agriculture primary clear
test_22377,agriculture habitation road primary clear
test_22378,cloudy
test_22379,water primary clear
test_22380,water primary clear
test_22381,primary clear
test_22382,water primary clear
test_22383,habitation road primary clear
test_22384,agriculture primary partly_cloudy
test_22385,water primary clear
test_22386,primary clear
test_22387,water primary partly_cloudy
test_22388,agriculture road primary clear
test_22389,water primary clear
test_22390,primary
test_22391,primary clear
test_22392,water agriculture road primary partly_cloudy
test_22393,water primary clear
test_22394,agriculture primary clear
test_22395,primary clear
test_22396,primary clear
test_22397,water primary
test_22398,primary clear
test_22399,primary partly_cloudy
test_22400,primary clear
test_22401,primary clear
test_22402,agriculture road primary clear
test_22403,road primary clear
test_22404,water primary clear
test_22405,primary partly_cloudy
test_22406,primary partly_cloudy
test_22407,water habitation primary clear
test_22408,water primary clear
test_22409,primary clear
test_22410,water primary clear
test_22411,primary clear
test_22412,primary partly_cloudy
test_22413,water habitation road primary clear
test_22414,water road primary partly_cloudy
test_22415,agriculture road primary partly_cloudy
test_22416,water primary clear
test_22417,water primary clear
test_22418,water primary clear
test_22419,water primary clear
test_22420,water primary clear
test_22421,primary clear
test_22422,water primary clear
test_22423,primary clear
test_22424,primary clear
test_22425,primary clear
test_22426,agriculture road primary clear
test_22427,cultivation primary clear
test_22428,water primary clear
test_22429,agriculture primary clear
test_22430,water primary clear
test_22431,agriculture primary
test_22432,water primary partly_cloudy
test_22433,water primary clear
test_22434,primary clear
test_22435,habitation clear
test_22436,water primary clear
test_22437,water primary clear
test_22438,primary clear
test_22439,water primary clear
test_22440,road primary
test_22441,primary clear
test_22442,agriculture primary clear
test_22443,agriculture road primary clear
test_22444,primary clear
test_22445,primary clear
test_22446,water agriculture road primary partly_cloudy
test_22447,water primary clear
test_22448,primary clear
test_22449,water primary partly_cloudy
test_22450,habitation primary clear
test_22451,primary
test_22452,water agriculture primary partly_cloudy
test_22453,agriculture habitation primary clear
test_22454,water habitation road primary
test_22455,agriculture habitation road primary clear
test_22456,primary clear
test_22457,primary clear
test_22458,primary partly_cloudy
test_22459,habitation clear
test_22460,primary
test_22461,agriculture primary clear
test_22462,primary clear
test_22463,primary clear
test_22464,agriculture primary clear
test_22465,water primary
test_22466,water primary clear
test_22467,cloudy
test_22468,primary clear
test_22469,water habitation road primary clear
test_22470,cloudy
test_22471,primary clear
test_22472,primary partly_cloudy
test_22473,primary partly_cloudy
test_22474,primary clear
test_22475,agriculture road primary clear
test_22476,primary clear
test_22477,water primary clear
test_22478,primary clear
test_22479,primary partly_cloudy
test_22480,water primary clear
test_22481,water road primary partly_cloudy
test_22482,water primary clear
test_22483,water road primary
test_22484,primary clear
test_22485,water primary clear
test_22486,primary clear
test_22487,water primary
test_22488,agriculture road primary clear
test_22489,agriculture primary clear
test_22490,water habitation road primary clear
test_22491,primary clear
test_22492,water primary clear
test_22493,water road primary clear
test_22494,primary clear
test_22495,water primary clear
test_22496,habitation primary clear
test_22497,agriculture road primary clear
test_22498,primary clear
test_22499,primary partly_cloudy
test_22500,primary clear
test_22501,primary clear
test_22502,primary clear
test_22503,water primary clear
test_22504,agriculture habitation road primary clear
test_22505,water primary haze
test_22506,primary clear
test_22507,primary clear
test_22508,agriculture road primary clear
test_22509,water agriculture habitation road primary clear
test_22510,water primary clear
test_22511,water primary clear
test_22512,water primary clear
test_22513,primary clear
test_22514,habitation primary clear
test_22515,habitation primary clear
test_22516,agriculture primary clear
test_22517,water primary clear
test_22518,primary clear
test_22519,water road primary clear
test_22520,water primary clear
test_22521,water primary haze clear
test_22522,primary clear
test_22523,primary partly_cloudy
test_22524,agriculture primary clear
test_22525,water primary clear
test_22526,primary clear
test_22527,primary clear
test_22528,primary clear
test_22529,cultivation primary clear
test_22530,primary clear
test_22531,cultivation habitation primary clear
test_22532,water road primary clear
test_22533,primary clear
test_22534,primary clear
test_22535,agriculture habitation road primary partly_cloudy
test_22536,primary clear
test_22537,primary clear
test_22538,primary clear
test_22539,water primary clear
test_22540,cloudy
test_22541,primary partly_cloudy
test_22542,primary clear
test_22543,cultivation primary clear
test_22544,agriculture road primary partly_cloudy
test_22545,primary clear
test_22546,water primary clear
test_22547,water primary clear
test_22548,primary clear
test_22549,primary clear
test_22550,primary clear
test_22551,water habitation road primary
test_22552,primary partly_cloudy
test_22553,water primary
test_22554,primary clear
test_22555,water road primary clear
test_22556,water habitation road primary clear
test_22557,primary partly_cloudy
test_22558,agriculture road primary clear
test_22559,primary clear
test_22560,agriculture primary
test_22561,primary partly_cloudy
test_22562,primary clear
test_22563,partly_cloudy
test_22564,primary clear
test_22565,water primary clear
test_22566,water primary clear
test_22567,primary
test_22568,water agriculture primary clear
test_22569,water primary clear
test_22570,agriculture habitation road primary partly_cloudy
test_22571,water clear
test_22572,primary clear
test_22573,agriculture primary partly_cloudy
test_22574,primary clear
test_22575,water primary clear
test_22576,water agriculture primary clear
test_22577,artisinal_mine primary clear
test_22578,primary partly_cloudy
test_22579,water cultivation primary clear
test_22580,primary clear
test_22581,primary clear
test_22582,primary clear
test_22583,agriculture habitation road primary clear
test_22584,water primary clear
test_22585,water agriculture primary clear
test_22586,water primary clear
test_22587,cloudy
test_22588,water primary clear
test_22589,cultivation primary clear
test_22590,agriculture road primary partly_cloudy
test_22591,water primary clear
test_22592,water primary partly_cloudy
test_22593,water agriculture primary clear
test_22594,agriculture road primary clear
test_22595,agriculture habitation road primary
test_22596,primary partly_cloudy
test_22597,primary clear
test_22598,water primary clear
test_22599,primary clear
test_22600,habitation road primary clear
test_22601,agriculture road primary clear
test_22602,water artisinal_mine habitation road primary clear
test_22603,agriculture road primary partly_cloudy
test_22604,water primary clear
test_22605,water primary clear
test_22606,cultivation agriculture primary clear
test_22607,primary clear
test_22608,agriculture primary clear
test_22609,water primary clear
test_22610,primary clear
test_22611,water primary clear
test_22612,agriculture habitation road primary clear
test_22613,water primary clear
test_22614,primary clear
test_22615,primary clear
test_22616,water primary partly_cloudy
test_22617,cultivation primary clear
test_22618,primary
test_22619,agriculture primary partly_cloudy
test_22620,primary clear
test_22621,water primary clear
test_22622,agriculture primary
test_22623,water primary clear
test_22624,water primary clear
test_22625,water primary clear
test_22626,water primary clear
test_22627,water primary
test_22628,agriculture primary clear
test_22629,agriculture habitation road primary clear
test_22630,primary clear
test_22631,primary clear
test_22632,water primary clear
test_22633,water primary clear
test_22634,water primary clear
test_22635,cloudy
test_22636,primary clear
test_22637,primary clear
test_22638,agriculture road primary clear
test_22639,water habitation primary partly_cloudy
test_22640,primary clear
test_22641,primary clear
test_22642,primary partly_cloudy
test_22643,water primary clear
test_22644,primary clear
test_22645,water cultivation agriculture primary clear
test_22646,primary clear
test_22647,agriculture primary partly_cloudy
test_22648,primary clear
test_22649,water primary
test_22650,water primary clear
test_22651,primary clear
test_22652,primary clear
test_22653,primary clear
test_22654,water primary clear
test_22655,agriculture road primary clear
test_22656,agriculture road clear
test_22657,agriculture road primary clear
test_22658,cultivation primary clear
test_22659,agriculture road primary clear
test_22660,cultivation agriculture road primary
test_22661,water agriculture primary clear
test_22662,agriculture road primary clear
test_22663,water primary partly_cloudy
test_22664,cultivation agriculture primary clear
test_22665,water primary clear
test_22666,primary clear
test_22667,agriculture primary clear
test_22668,cultivation agriculture primary clear
test_22669,water
test_22670,agriculture road primary clear
test_22671,water primary clear
test_22672,agriculture habitation road primary partly_cloudy
test_22673,primary clear
test_22674,primary clear
test_22675,primary clear
test_22676,agriculture primary partly_cloudy
test_22677,primary partly_cloudy
test_22678,agriculture road primary clear
test_22679,water primary clear
test_22680,water primary clear
test_22681,primary clear
test_22682,water primary clear
test_22683,primary clear
test_22684,agriculture habitation road primary clear
test_22685,water primary clear
test_22686,habitation primary clear
test_22687,cloudy
test_22688,water primary clear
test_22689,water cultivation agriculture primary clear
test_22690,agriculture habitation road primary clear
test_22691,water road primary clear
test_22692,water road primary clear
test_22693,primary partly_cloudy
test_22694,primary clear
test_22695,water clear
test_22696,water primary clear
test_22697,primary clear
test_22698,water road primary clear
test_22699,primary clear
test_22700,water primary clear
test_22701,agriculture road primary clear
test_22702,primary clear
test_22703,primary clear
test_22704,water primary clear
test_22705,water primary clear
test_22706,primary clear
test_22707,road clear
test_22708,agriculture road primary clear
test_22709,water primary clear
test_22710,water primary clear
test_22711,water primary partly_cloudy
test_22712,water primary haze
test_22713,water primary clear
test_22714,agriculture road primary clear
test_22715,cultivation habitation primary clear
test_22716,water primary clear
test_22717,water agriculture habitation road primary clear
test_22718,primary clear
test_22719,water primary clear
test_22720,primary partly_cloudy clear
test_22721,water habitation primary clear
test_22722,water primary clear
test_22723,primary clear
test_22724,water agriculture road primary partly_cloudy
test_22725,primary clear
test_22726,road primary clear
test_22727,water primary partly_cloudy
test_22728,water agriculture primary partly_cloudy
test_22729,primary
test_22730,water primary partly_cloudy
test_22731,agriculture primary clear
test_22732,primary clear
test_22733,primary clear
test_22734,agriculture primary clear
test_22735,primary
test_22736,water primary clear
test_22737,water primary
test_22738,primary clear
test_22739,agriculture habitation road primary clear
test_22740,primary clear
test_22741,water primary clear
test_22742,primary clear
test_22743,water primary
test_22744,cultivation agriculture primary clear
test_22745,water primary clear
test_22746,water primary partly_cloudy
test_22747,agriculture primary clear
test_22748,primary clear
test_22749,cultivation agriculture road primary partly_cloudy
test_22750,primary partly_cloudy
test_22751,water primary clear
test_22752,primary partly_cloudy
test_22753,agriculture road primary clear
test_22754,water primary clear
test_22755,habitation road primary clear
test_22756,agriculture road primary clear
test_22757,water primary partly_cloudy
test_22758,water primary partly_cloudy
test_22759,primary partly_cloudy
test_22760,primary clear
test_22761,primary clear
test_22762,primary clear
test_22763,water primary clear
test_22764,water primary clear
test_22765,cloudy
test_22766,water primary clear
test_22767,water agriculture primary haze
test_22768,cultivation agriculture primary clear
test_22769,water primary clear
test_22770,primary clear
test_22771,agriculture road primary clear
test_22772,primary partly_cloudy
test_22773,agriculture road primary clear
test_22774,water primary clear
test_22775,water primary clear
test_22776,water primary clear
test_22777,habitation road primary clear
test_22778,water primary clear
test_22779,primary partly_cloudy
test_22780,water primary clear
test_22781,water primary clear
test_22782,primary clear
test_22783,water primary
test_22784,water agriculture road primary clear
test_22785,primary clear
test_22786,agriculture primary clear
test_22787,primary clear
test_22788,water primary
test_22789,primary clear
test_22790,water primary clear
test_22791,primary clear
test_22792,water primary clear
test_22793,agriculture road primary clear
test_22794,agriculture primary clear
test_22795,water agriculture primary partly_cloudy
test_22796,water primary clear
test_22797,agriculture road primary
test_22798,water primary clear
test_22799,primary clear
test_22800,primary partly_cloudy
test_22801,water primary clear
test_22802,primary partly_cloudy
test_22803,water primary clear
test_22804,cloudy
test_22805,agriculture habitation road primary clear
test_22806,water primary clear
test_22807,primary clear
test_22808,agriculture habitation road primary clear
test_22809,primary partly_cloudy
test_22810,primary partly_cloudy
test_22811,water primary clear
test_22812,water habitation primary clear
test_22813,clear
test_22814,primary clear
test_22815,primary partly_cloudy
test_22816,agriculture habitation road primary clear
test_22817,water primary clear
test_22818,agriculture road primary
test_22819,primary clear
test_22820,habitation road primary clear
test_22821,agriculture primary clear
test_22822,cultivation agriculture primary clear
test_22823,primary clear
test_22824,water primary clear
test_22825,water primary clear
test_22826,water primary clear
test_22827,primary clear
test_22828,primary partly_cloudy
test_22829,water primary
test_22830,primary clear
test_22831,cloudy
test_22832,primary clear
test_22833,primary partly_cloudy
test_22834,water primary partly_cloudy
test_22835,clear
test_22836,water primary clear
test_22837,agriculture habitation road primary clear
test_22838,water
test_22839,water agriculture road primary clear
test_22840,primary clear
test_22841,agriculture primary clear
test_22842,primary clear
test_22843,primary partly_cloudy
test_22844,primary clear
test_22845,primary
test_22846,primary clear
test_22847,water primary clear
test_22848,agriculture road primary clear
test_22849,primary clear
test_22850,agriculture road primary partly_cloudy
test_22851,water primary clear
test_22852,clear
test_22853,water primary clear
test_22854,primary clear
test_22855,water primary clear
test_22856,water primary clear
test_22857,water primary clear
test_22858,water primary clear
test_22859,primary partly_cloudy
test_22860,primary clear
test_22861,primary clear
test_22862,agriculture road primary partly_cloudy
test_22863,agriculture primary partly_cloudy
test_22864,agriculture road primary
test_22865,water primary
test_22866,water primary
test_22867,agriculture road primary clear
test_22868,primary clear
test_22869,water primary clear
test_22870,water primary clear
test_22871,water road primary clear
test_22872,agriculture habitation road primary partly_cloudy
test_22873,water primary clear
test_22874,water agriculture primary clear
test_22875,water primary clear
test_22876,primary clear
test_22877,primary clear
test_22878,primary clear
test_22879,water habitation road primary clear
test_22880,water primary clear
test_22881,primary partly_cloudy
test_22882,primary clear
test_22883,water agriculture primary partly_cloudy
test_22884,agriculture road primary clear
test_22885,agriculture road primary clear
test_22886,agriculture habitation road primary clear
test_22887,agriculture road primary clear
test_22888,primary clear
test_22889,agriculture habitation primary clear
test_22890,water primary clear
test_22891,water primary haze
test_22892,agriculture habitation road primary clear
test_22893,water primary partly_cloudy
test_22894,water primary clear
test_22895,primary clear
test_22896,water habitation primary clear
test_22897,water road primary clear
test_22898,water primary clear
test_22899,primary partly_cloudy
test_22900,primary clear
test_22901,water artisinal_mine primary clear
test_22902,cloudy clear
test_22903,water primary partly_cloudy
test_22904,primary
test_22905,agriculture road primary clear
test_22906,primary clear
test_22907,water primary clear
test_22908,clear
test_22909,agriculture road primary clear
test_22910,water clear
test_22911,water habitation road primary clear
test_22912,water primary clear
test_22913,water primary clear
test_22914,primary clear
test_22915,habitation road primary clear
test_22916,primary partly_cloudy
test_22917,water primary clear
test_22918,primary clear
test_22919,road primary clear
test_22920,water agriculture road primary clear
test_22921,primary clear
test_22922,agriculture habitation road primary clear
test_22923,water primary clear
test_22924,water primary clear
test_22925,primary partly_cloudy
test_22926,water primary clear
test_22927,water primary clear
test_22928,water primary partly_cloudy
test_22929,primary clear
test_22930,water primary clear
test_22931,water primary clear
test_22932,water primary clear
test_22933,agriculture habitation road primary clear
test_22934,water primary clear
test_22935,water cultivation primary clear
test_22936,water primary clear
test_22937,cultivation agriculture road primary
test_22938,primary clear
test_22939,agriculture road primary
test_22940,water primary clear
test_22941,water primary clear
test_22942,primary clear
test_22943,agriculture primary partly_cloudy clear
test_22944,primary clear
test_22945,primary clear
test_22946,primary
test_22947,agriculture road primary clear
test_22948,primary clear
test_22949,primary clear
test_22950,primary clear
test_22951,primary clear
test_22952,water primary clear
test_22953,water primary clear
test_22954,primary partly_cloudy
test_22955,water primary clear
test_22956,water primary
test_22957,agriculture habitation road primary
test_22958,primary clear
test_22959,primary clear
test_22960,water agriculture primary clear
test_22961,water primary clear
test_22962,water primary clear
test_22963,water primary clear
test_22964,water primary clear
test_22965,water primary
test_22966,water primary clear
test_22967,primary partly_cloudy clear
test_22968,water primary clear
test_22969,water primary partly_cloudy
test_22970,water primary clear
test_22971,primary clear
test_22972,primary partly_cloudy
test_22973,primary clear
test_22974,primary clear
test_22975,water habitation road primary clear
test_22976,water primary clear
test_22977,water road primary clear
test_22978,primary partly_cloudy
test_22979,agriculture primary clear
test_22980,primary clear
test_22981,primary clear
test_22982,primary clear
test_22983,water primary clear
test_22984,water primary clear
test_22985,water agriculture primary clear
test_22986,cultivation agriculture road primary clear
test_22987,clear
test_22988,agriculture road primary partly_cloudy
test_22989,primary clear
test_22990,agriculture primary clear
test_22991,water primary clear
test_22992,cultivation agriculture primary
test_22993,cultivation agriculture habitation road primary partly_cloudy
test_22994,water primary clear
test_22995,water primary clear
test_22996,agriculture primary clear
test_22997,agriculture road primary partly_cloudy
test_22998,agriculture habitation road primary
test_22999,primary partly_cloudy
test_23000,primary partly_cloudy
test_23001,primary partly_cloudy
test_23002,primary clear
test_23003,primary partly_cloudy
test_23004,water agriculture primary clear
test_23005,primary clear
test_23006,agriculture primary partly_cloudy
test_23007,primary clear
test_23008,agriculture road primary haze
test_23009,agriculture primary partly_cloudy
test_23010,primary clear
test_23011,cultivation primary clear
test_23012,agriculture habitation road primary clear
test_23013,agriculture road primary clear
test_23014,primary partly_cloudy
test_23015,primary partly_cloudy
test_23016,primary clear
test_23017,water primary clear
test_23018,agriculture road primary haze
test_23019,primary clear
test_23020,agriculture primary clear
test_23021,cultivation agriculture primary clear
test_23022,primary clear
test_23023,primary
test_23024,water primary clear
test_23025,water agriculture primary clear
test_23026,primary clear
test_23027,water primary
test_23028,water primary clear
test_23029,primary clear
test_23030,primary clear
test_23031,water primary clear
test_23032,water road primary clear
test_23033,primary clear
test_23034,primary clear
test_23035,primary clear
test_23036,primary clear
test_23037,habitation road primary clear
test_23038,water agriculture primary clear
test_23039,agriculture road primary
test_23040,water agriculture habitation road primary clear
test_23041,water primary clear
test_23042,primary clear
test_23043,water primary partly_cloudy
test_23044,agriculture primary clear
test_23045,water primary clear
test_23046,agriculture road primary clear
test_23047,primary clear
test_23048,primary clear
test_23049,water primary clear
test_23050,habitation road clear
test_23051,cultivation agriculture primary clear
test_23052,agriculture primary clear
test_23053,water agriculture primary clear
test_23054,water primary clear
test_23055,water clear
test_23056,primary clear
test_23057,primary clear
test_23058,primary clear
test_23059,cultivation agriculture primary clear
test_23060,cultivation agriculture primary clear
test_23061,water primary clear
test_23062,water primary clear
test_23063,water primary clear
test_23064,water primary clear
test_23065,water primary clear
test_23066,water primary clear
test_23067,primary partly_cloudy
test_23068,water primary clear
test_23069,water primary clear
test_23070,habitation road primary clear
test_23071,water habitation road primary clear
test_23072,water primary clear
test_23073,primary partly_cloudy
test_23074,water agriculture primary clear
test_23075,water primary clear
test_23076,water primary clear
test_23077,water road primary clear
test_23078,water primary clear
test_23079,agriculture road primary clear
test_23080,primary clear
test_23081,water primary clear
test_23082,water primary clear
test_23083,agriculture primary clear
test_23084,water primary clear
test_23085,clear
test_23086,cultivation primary clear
test_23087,water primary clear
test_23088,water primary clear
test_23089,water primary partly_cloudy
test_23090,water primary clear
test_23091,primary clear
test_23092,primary clear
test_23093,water primary clear
test_23094,primary clear
test_23095,primary clear
test_23096,agriculture habitation road primary
test_23097,agriculture primary partly_cloudy
test_23098,primary clear
test_23099,water primary clear
test_23100,primary clear
test_23101,water primary clear
test_23102,water primary clear
test_23103,primary clear
test_23104,primary clear
test_23105,primary clear
test_23106,agriculture road primary clear
test_23107,primary clear
test_23108,agriculture habitation primary clear
test_23109,water primary clear
test_23110,primary clear
test_23111,water primary partly_cloudy
test_23112,agriculture road primary clear
test_23113,primary clear
test_23114,primary clear
test_23115,water primary clear
test_23116,primary clear
test_23117,water primary clear
test_23118,water agriculture road primary clear
test_23119,water primary clear
test_23120,water primary clear
test_23121,primary partly_cloudy
test_23122,agriculture primary partly_cloudy
test_23123,primary clear
test_23124,primary clear
test_23125,water primary clear
test_23126,primary clear
test_23127,cultivation agriculture habitation road primary partly_cloudy
test_23128,water primary clear
test_23129,primary clear
test_23130,water clear
test_23131,water agriculture primary clear
test_23132,primary clear
test_23133,primary partly_cloudy
test_23134,primary clear
test_23135,primary clear
test_23136,water agriculture primary clear
test_23137,water primary clear
test_23138,primary clear
test_23139,agriculture road primary clear
test_23140,water primary clear
test_23141,water primary clear
test_23142,water primary partly_cloudy
test_23143,primary partly_cloudy
test_23144,primary clear
test_23145,agriculture primary partly_cloudy clear
test_23146,primary clear
test_23147,primary clear
test_23148,water primary clear
test_23149,water primary clear
test_23150,agriculture habitation road primary partly_cloudy
test_23151,water agriculture road primary clear
test_23152,primary clear
test_23153,water primary clear
test_23154,water primary clear
test_23155,agriculture primary clear
test_23156,water primary partly_cloudy
test_23157,primary clear
test_23158,water primary clear
test_23159,primary clear
test_23160,water habitation primary clear
test_23161,cultivation agriculture primary clear
